Id,Expected
test_691.jpg,0.9969645
test_6910.jpg,0.14063606
test_6911.jpg,0.9986337
test_6912.jpg,0.9994222
test_6913.jpg,0.03010335
test_6914.jpg,0.019543048
test_6915.jpg,0.9996718
test_6916.jpg,0.99939215
test_6917.jpg,0.9952428
test_6918.jpg,0.9999838
test_6919.jpg,0.999995
test_692.jpg,0.9867683
test_6920.jpg,0.8801687
test_6921.jpg,0.9999294
test_6922.jpg,0.9944817
test_6923.jpg,0.9991086
test_6924.jpg,0.99691415
test_6925.jpg,0.99909353
test_6926.jpg,0.9233165
test_6927.jpg,0.99988127
test_6928.jpg,0.99934834
test_6929.jpg,0.016604869
test_693.jpg,0.9999994
test_6930.jpg,0.999925
test_6931.jpg,0.24608633
test_6932.jpg,0.9999131
test_6933.jpg,0.9613075
test_6934.jpg,0.9990854
test_6935.jpg,0.99916065
test_6936.jpg,0.8046996
test_6937.jpg,0.0030409752
test_6938.jpg,0.99954236
test_6939.jpg,0.0011655194
test_694.jpg,0.9999989
test_6940.jpg,0.99998236
test_6941.jpg,0.99991727
test_6942.jpg,0.99988866
test_6943.jpg,0.004667774
test_6944.jpg,0.9998528
test_6945.jpg,0.94929904
test_6946.jpg,0.016819568
test_6947.jpg,0.9988765
test_6948.jpg,0.9795123
test_6949.jpg,0.08047568
test_695.jpg,0.8504207
test_6950.jpg,0.9999671
test_6951.jpg,0.9999732
test_6952.jpg,0.9949025
test_6953.jpg,0.99999964
test_6954.jpg,0.99904317
test_6955.jpg,0.06438131
test_6956.jpg,0.99963224
test_6957.jpg,0.06878196
test_6958.jpg,0.8689893
test_6959.jpg,0.99986506
test_696.jpg,0.011030499
test_6960.jpg,0.0041354173
test_6961.jpg,0.88847774
test_6962.jpg,0.9999782
test_6963.jpg,0.99992144
test_6964.jpg,0.3154006
test_6965.jpg,0.92165047
test_6966.jpg,0.9843895
test_6967.jpg,0.9997565
test_6968.jpg,0.99997675
test_6969.jpg,0.99995565
test_697.jpg,0.010783103
test_6970.jpg,0.9813355
test_6971.jpg,0.9965875
test_6972.jpg,0.7872491
test_6973.jpg,0.99681026
test_6974.jpg,0.9993635
test_6975.jpg,0.99999976
test_6976.jpg,0.29752517
test_6977.jpg,0.065815754
test_6978.jpg,0.87387043
test_6979.jpg,0.9999672
test_698.jpg,0.75536966
test_6980.jpg,0.96714246
test_6981.jpg,0.740692
test_6982.jpg,0.99007577
test_6983.jpg,0.99937797
test_6984.jpg,0.56469643
test_6985.jpg,0.99998
test_6986.jpg,0.2825648
test_6987.jpg,0.9999869
test_6988.jpg,0.9993606
test_6989.jpg,0.49998
test_699.jpg,0.99952686
test_6990.jpg,0.98496073
test_6991.jpg,0.9754667
test_6992.jpg,0.99995804
test_6993.jpg,0.9994355
test_6994.jpg,0.9996414
test_6995.jpg,0.99999785
test_6996.jpg,0.3564229
test_6997.jpg,0.9996383
test_6998.jpg,0.9998374
test_6999.jpg,0.0042847055
test_7.jpg,0.9898246
test_70.jpg,0.42095068
test_700.jpg,0.02430262
test_7000.jpg,0.9998708
test_7001.jpg,0.999997
test_7002.jpg,0.014077478
test_7003.jpg,0.9210569
test_7004.jpg,0.7534137
test_7005.jpg,0.568046
test_7006.jpg,0.9999839
test_7007.jpg,0.9989937
test_7008.jpg,0.015199651
test_7009.jpg,0.9864634
test_701.jpg,0.99722785
test_7010.jpg,0.0013858494
test_7011.jpg,0.99960274
test_7012.jpg,0.98885626
test_7013.jpg,0.0007088005
test_7014.jpg,0.0035732088
test_7015.jpg,0.0039182245
test_7016.jpg,0.99997103
test_7017.jpg,0.078655474
test_7018.jpg,0.9108927
test_7019.jpg,0.03484249
test_702.jpg,0.99238575
test_7020.jpg,0.062583424
test_7021.jpg,0.9932957
test_7022.jpg,0.97930086
test_7023.jpg,0.979159
test_7024.jpg,0.99068415
test_7025.jpg,0.042212717
test_7026.jpg,0.9927564
test_7027.jpg,0.99999714
test_7028.jpg,0.9978877
test_7029.jpg,0.7730098
test_703.jpg,0.02430932
test_7030.jpg,0.0058049425
test_7031.jpg,0.99977916
test_7032.jpg,0.9935313
test_7033.jpg,0.107828945
test_7034.jpg,0.9988319
test_7035.jpg,0.8926141
test_7036.jpg,0.9984383
test_7037.jpg,0.99997747
test_7038.jpg,0.99800354
test_7039.jpg,0.05770464
test_704.jpg,0.8739652
test_7040.jpg,0.98835003
test_7041.jpg,0.38605297
test_7042.jpg,0.9537446
test_7043.jpg,0.07866012
test_7044.jpg,0.999923
test_7045.jpg,0.9894462
test_7046.jpg,0.99966836
test_7047.jpg,0.9992061
test_7048.jpg,0.9497099
test_7049.jpg,0.9990858
test_705.jpg,0.99798006
test_7050.jpg,0.99974984
test_7051.jpg,0.9883712
test_7052.jpg,0.99908113
test_7053.jpg,0.99985385
test_7054.jpg,0.45884252
test_7055.jpg,0.8775071
test_7056.jpg,0.093673065
test_7057.jpg,1.0
test_7058.jpg,0.10120854
test_7059.jpg,0.013827487
test_706.jpg,0.8849985
test_7060.jpg,0.27005768
test_7061.jpg,0.9999974
test_7062.jpg,0.9997223
test_7063.jpg,0.9998349
test_7064.jpg,0.9979031
test_7065.jpg,0.9999858
test_7066.jpg,0.9999732
test_7067.jpg,0.9998553
test_7068.jpg,0.0051251096
test_7069.jpg,0.9997168
test_707.jpg,0.99989295
test_7070.jpg,0.59989595
test_7071.jpg,0.0003497921
test_7072.jpg,0.99136823
test_7073.jpg,0.6231016
test_7074.jpg,0.90622425
test_7075.jpg,0.99998987
test_7076.jpg,0.9999876
test_7077.jpg,0.0013767147
test_7078.jpg,0.9904661
test_7079.jpg,0.97357744
test_708.jpg,0.04631758
test_7080.jpg,0.9997147
test_7081.jpg,0.634442
test_7082.jpg,0.22316617
test_7083.jpg,0.9999989
test_7084.jpg,0.0018665583
test_7085.jpg,0.99997294
test_7086.jpg,0.00043273412
test_7087.jpg,0.20498985
test_7088.jpg,0.0006257154
test_7089.jpg,0.99847394
test_709.jpg,0.98208
test_7090.jpg,0.99311525
test_71.jpg,0.4673236
test_710.jpg,0.9418591
test_711.jpg,0.9991234
test_712.jpg,0.9999418
test_713.jpg,0.061529454
test_714.jpg,0.9999943
test_715.jpg,0.9999887
test_716.jpg,0.986963
test_717.jpg,0.99999976
test_718.jpg,0.003327364
test_719.jpg,0.9477793
test_72.jpg,0.9996562
test_720.jpg,0.6410449
test_721.jpg,0.99965715
test_722.jpg,0.4170392
test_723.jpg,0.98387307
test_724.jpg,0.9953608
test_725.jpg,0.0383628
test_726.jpg,0.99999845
test_727.jpg,0.1998723
test_728.jpg,0.9954051
test_729.jpg,0.99291974
test_73.jpg,0.9999933
test_730.jpg,0.25549614
test_731.jpg,0.9972498
test_732.jpg,0.3119495
test_733.jpg,0.43467817
test_734.jpg,0.9999999
test_735.jpg,0.9977113
test_736.jpg,0.99954164
test_737.jpg,0.9999964
test_738.jpg,0.0060722358
test_739.jpg,0.9999571
test_74.jpg,0.024789618
test_740.jpg,0.9999989
test_741.jpg,0.9962364
test_742.jpg,0.3900319
test_743.jpg,0.9999521
test_744.jpg,0.039628305
test_745.jpg,0.9999945
test_746.jpg,0.99988854
test_747.jpg,0.99996483
test_748.jpg,0.1202717
test_749.jpg,0.033548135
test_75.jpg,0.024230013
test_750.jpg,0.99874216
test_751.jpg,0.9999987
test_752.jpg,0.9999831
test_753.jpg,0.032812323
test_754.jpg,0.6299342
test_755.jpg,0.84150946
test_756.jpg,0.9977894
test_757.jpg,0.6178209
test_758.jpg,0.9626526
test_759.jpg,0.99303293
test_76.jpg,0.9812789
test_760.jpg,0.99441767
test_761.jpg,0.9994035
test_762.jpg,0.9935409
test_763.jpg,0.78794855
test_764.jpg,0.99871814
test_765.jpg,0.9972619
test_766.jpg,0.9998087
test_767.jpg,0.84981275
test_768.jpg,0.9634778
test_769.jpg,0.7427569
test_77.jpg,0.8858559
test_770.jpg,0.99999
test_771.jpg,0.0031374728
test_772.jpg,0.9999819
test_773.jpg,0.99998355
test_774.jpg,0.99899644
test_775.jpg,0.0010895276
test_776.jpg,0.073807724
test_777.jpg,0.9999696
test_778.jpg,0.9999988
test_779.jpg,0.9129764
test_78.jpg,0.99157625
test_780.jpg,0.99997747
test_781.jpg,0.9999999
test_782.jpg,0.9999993
test_783.jpg,1.0
test_784.jpg,0.99793196
test_785.jpg,0.0027268324
test_786.jpg,0.16632965
test_787.jpg,0.99980897
test_788.jpg,0.9993482
test_789.jpg,0.99998426
test_79.jpg,0.99862075
test_790.jpg,0.99999917
test_791.jpg,0.99986804
test_792.jpg,0.5213844
test_793.jpg,0.9784838
test_794.jpg,0.99998045
test_795.jpg,1.0
test_796.jpg,0.3388246
test_797.jpg,0.99151576
test_798.jpg,0.99948335
test_799.jpg,0.008344664
test_8.jpg,0.99939907
test_80.jpg,0.9430762
test_800.jpg,0.9943891
test_801.jpg,0.98578006
test_802.jpg,0.99940073
test_803.jpg,0.9998919
test_804.jpg,0.9989336
test_805.jpg,0.9989736
test_806.jpg,0.0004141017
test_807.jpg,0.999742
test_808.jpg,0.9999994
test_809.jpg,0.99849343
test_81.jpg,0.9999653
test_810.jpg,0.99983954
test_811.jpg,0.0003324838
test_812.jpg,0.9995813
test_813.jpg,0.9999914
test_814.jpg,0.90340513
test_815.jpg,0.9989405
test_816.jpg,0.9908283
test_817.jpg,0.9840687
test_818.jpg,0.2425186
test_819.jpg,0.9169512
test_82.jpg,0.9993905
test_820.jpg,0.98144823
test_821.jpg,0.00021057462
test_822.jpg,0.9993697
test_823.jpg,0.99983776
test_824.jpg,0.99989915
test_825.jpg,0.87889147
test_826.jpg,0.99894613
test_827.jpg,0.99966276
test_828.jpg,0.8830656
test_829.jpg,0.99243015
test_83.jpg,0.88324267
test_830.jpg,0.99993443
test_831.jpg,0.001534094
test_832.jpg,0.047344316
test_833.jpg,0.9784551
test_834.jpg,0.9941565
test_835.jpg,0.25626162
test_836.jpg,0.99997747
test_837.jpg,0.0048111975
test_838.jpg,0.99998665
test_839.jpg,0.001436549
test_84.jpg,0.9641217
test_840.jpg,0.99938047
test_841.jpg,0.9966299
test_842.jpg,0.030275846
test_843.jpg,0.99918264
test_844.jpg,0.15428016
test_845.jpg,0.9532384
test_846.jpg,0.90450174
test_847.jpg,0.96300715
test_848.jpg,0.99334174
test_849.jpg,0.6232548
test_85.jpg,0.9998419
test_850.jpg,0.99951315
test_851.jpg,0.98517066
test_852.jpg,0.8298263
test_853.jpg,0.99973994
test_854.jpg,0.9985688
test_855.jpg,0.99772555
test_856.jpg,0.9990458
test_857.jpg,0.011649721
test_858.jpg,0.5513528
test_859.jpg,0.88363224
test_86.jpg,0.005049842
test_860.jpg,0.78404534
test_861.jpg,0.93676347
test_862.jpg,0.9996935
test_863.jpg,0.081073366
test_864.jpg,0.9959443
test_865.jpg,0.99078417
test_866.jpg,0.014247228
test_867.jpg,0.9999715
test_868.jpg,0.9993814
test_869.jpg,0.037133858
test_87.jpg,0.9416796
test_870.jpg,0.9998692
test_871.jpg,0.99954873
test_872.jpg,0.0015380227
test_873.jpg,0.9945503
test_874.jpg,0.9241817
test_875.jpg,0.0027197667
test_876.jpg,0.99989355
test_877.jpg,0.99966204
test_878.jpg,0.99985766
test_879.jpg,0.0695859
test_88.jpg,0.99969375
test_880.jpg,0.99997294
test_881.jpg,0.9981488
test_882.jpg,0.708188
test_883.jpg,0.0028301736
test_884.jpg,0.99734724
test_885.jpg,0.9999548
test_886.jpg,0.99924785
test_887.jpg,0.9999553
test_888.jpg,0.99999297
test_889.jpg,0.99798524
test_89.jpg,0.997682
test_890.jpg,0.0007520413
test_891.jpg,0.020355083
test_892.jpg,0.9999932
test_893.jpg,0.9978077
test_894.jpg,0.99045426
test_895.jpg,0.99909914
test_896.jpg,0.99999297
test_897.jpg,0.9802214
test_898.jpg,0.9994042
test_899.jpg,0.003697331
test_9.jpg,0.9857948
test_90.jpg,0.99999905
test_900.jpg,0.9485091
test_901.jpg,0.94825435
test_902.jpg,0.007432899
test_903.jpg,0.99960417
test_904.jpg,0.99733955
test_905.jpg,0.99860543
test_906.jpg,0.9974183
test_907.jpg,0.99994814
test_908.jpg,0.997799
test_909.jpg,0.99735934
test_91.jpg,0.9998747
test_910.jpg,0.0011718922
test_911.jpg,0.97174734
test_912.jpg,0.9929196
test_913.jpg,0.9999224
test_914.jpg,0.0020732384
test_915.jpg,0.9995596
test_916.jpg,0.9970392
test_917.jpg,0.9990777
test_918.jpg,0.9959829
test_919.jpg,0.99936
test_92.jpg,0.4972851
test_920.jpg,0.9999949
test_921.jpg,0.048561346
test_922.jpg,0.78738725
test_923.jpg,0.99999547
test_924.jpg,0.9999535
test_925.jpg,0.99983597
test_926.jpg,0.99999976
test_927.jpg,0.9999999
test_928.jpg,0.85447246
test_929.jpg,0.9996817
test_93.jpg,0.9914997
test_930.jpg,0.001886154
test_931.jpg,0.9999995
test_932.jpg,0.9999534
test_933.jpg,0.30832863
test_934.jpg,0.99989784
test_935.jpg,1.0
test_936.jpg,0.9194531
test_937.jpg,0.0031232506
test_938.jpg,0.9982174
test_939.jpg,0.73614335
test_94.jpg,0.9999944
test_940.jpg,0.9999596
test_941.jpg,0.00436776
test_942.jpg,0.99609333
test_943.jpg,0.9999937
test_944.jpg,0.045897353
test_945.jpg,0.9990355
test_946.jpg,0.9970662
test_947.jpg,0.9976336
test_948.jpg,0.9972364
test_949.jpg,0.9998319
test_95.jpg,0.9997758
test_950.jpg,0.99779785
test_951.jpg,0.011000671
test_952.jpg,0.5203045
test_953.jpg,1.0
test_954.jpg,0.99979013
test_955.jpg,0.034254976
test_956.jpg,0.0011781685
test_957.jpg,0.00014577998
test_958.jpg,0.99185055
test_959.jpg,0.9539488
test_96.jpg,0.9996636
test_960.jpg,0.0090193115
test_961.jpg,0.9996623
test_962.jpg,0.99994445
test_963.jpg,0.00370921
test_964.jpg,0.907871
test_965.jpg,0.0022789747
test_966.jpg,0.9590215
test_967.jpg,0.99993515
test_968.jpg,0.7989076
test_969.jpg,0.99997437
test_97.jpg,0.99999857
test_970.jpg,0.999984
test_971.jpg,0.99998236
test_972.jpg,0.99820805
test_973.jpg,0.9999049
test_974.jpg,0.80803305
test_975.jpg,0.01742236
test_976.jpg,0.9991918
test_977.jpg,0.9955059
test_978.jpg,0.8109778
test_979.jpg,0.99341017
test_98.jpg,0.99989545
test_980.jpg,0.9986927
test_981.jpg,0.99998856
test_982.jpg,0.94880116
test_983.jpg,0.952893
test_984.jpg,0.9999329
test_985.jpg,0.027776636
test_986.jpg,0.93271494
test_987.jpg,0.9997956
test_988.jpg,0.9883641
test_989.jpg,0.99999666
test_99.jpg,0.72391194
test_990.jpg,0.9985056
test_991.jpg,0.95211583
test_992.jpg,0.9996817
test_993.jpg,0.0047572176
test_994.jpg,0.9998017
test_995.jpg,0.8435675
test_996.jpg,0.005404711
test_997.jpg,0.9891695
test_998.jpg,0.95782214
test_999.jpg,0.9962171
